dep;week;clage_covid;nb_test;nb_pos;nb_test_h;nb_pos_h;nb_test_f;nb_pos_f
01;2020-S21;0;246;3;102;1;144;2
01;2020-S21;A;31;0;15;0;16;0
01;2020-S21;B;95;3;33;1;62;2
01;2020-S21;C;66;0;27;0;39;0
01;2020-S21;D;26;0;12;0;14;0
01;2020-S21;E;28;0;15;0;13;0
02;2020-S11;0;0;0;0;0;0;0
02;2020-S11;A;0;0;0;0;0;0
02;2020-S11;B;0;0;0;0;0;0
02;2020-S11;C;0;0;0;0;0;0
02;2020-S11;D;0;0;0;0;0;0
02;2020-S11;E;0;0;0;0;0;0
02;2020-S12;0;21;7;13;3;8;4
02;2020-S12;A;0;0;0;0;0;0
02;2020-S12;B;1;0;1;0;0;0
02;2020-S12;C;8;3;5;2;3;1
02;2020-S12;D;1;1;0;0;1;1
02;2020-S12;E;11;3;7;1;4;2
02;2020-S13;0;108;39;33;15;75;24
02;2020-S13;A;0;0;0;0;0;0
02;2020-S13;B;34;11;9;3;25;8
02;2020-S13;C;44;14;14;6;30;8
02;2020-S13;D;8;6;5;4;3;2
02;2020-S13;E;22;8;5;2;17;6
02;2020-S14;0;351;129;119;38;232;91
02;2020-S14;A;5;0;3;0;2;0
02;2020-S14;B;110;31;30;8;80;23
02;2020-S14;C;107;28;47;9;60;19
02;2020-S14;D;35;10;13;4;22;6
02;2020-S14;E;93;60;26;17;67;43
02;2020-S15;0;464;126;136;38;328;88
02;2020-S15;A;6;1;0;0;6;1
02;2020-S15;B;177;33;43;5;134;28
02;2020-S15;C;136;40;45;13;91;27
02;2020-S15;D;35;9;15;5;20;4
02;2020-S15;E;110;43;33;15;77;28
02;2020-S16;0;371;51;124;15;247;36
02;2020-S16;A;4;1;4;1;0;0
02;2020-S16;B;131;17;38;4;93;13
02;2020-S16;C;88;14;37;6;51;8
02;2020-S16;D;28;3;13;1;15;2
02;2020-S16;E;120;16;32;3;88;13
02;2020-S17;0;471;51;142;13;329;38
02;2020-S17;A;4;0;3;0;1;0
02;2020-S17;B;143;9;35;3;108;6
02;2020-S17;C;126;12;38;3;88;9
02;2020-S17;D;46;3;30;1;16;2
02;2020-S17;E;150;27;34;6;116;21
02;2020-S18;0;228;20;56;6;172;14
02;2020-S18;A;2;0;1;0;1;0
02;2020-S18;B;93;4;19;1;74;3
02;2020-S18;C;62;4;14;0;48;4
02;2020-S18;D;13;3;9;2;4;1
02;2020-S18;E;58;9;13;3;45;6
02;2020-S19;0;440;12;110;3;330;9
02;2020-S19;A;6;0;2;0;4;0
02;2020-S19;B;114;3;32;2;82;1
02;2020-S19;C;84;3;23;1;61;2
02;2020-S19;D;32;1;12;0;20;1
02;2020-S19;E;204;5;41;0;163;5
02;2020-S20;0;320;15;94;4;226;11
02;2020-S20;A;9;0;3;0;6;0
02;2020-S20;B;122;7;35;2;87;5
02;2020-S20;C;83;3;31;0;52;3
02;2020-S20;D;24;1;7;1;17;0
02;2020-S20;E;82;4;18;1;64;3
02;2020-S21;0;221;2;76;1;145;1
02;2020-S21;A;14;0;7;0;7;0
02;2020-S21;B;96;1;30;1;66;0
02;2020-S21;C;57;0;19;0;38;0
02;2020-S21;D;22;1;10;0;12;1
02;2020-S21;E;32;0;10;0;22;0
03;2020-S11;0;0;0;0;0;0;0
03;2020-S11;A;0;0;0;0;0;0
03;2020-S11;B;0;0;0;0;0;0
03;2020-S11;C;0;0;0;0;0;0
03;2020-S11;D;0;0;0;0;0;0
03;2020-S11;E;0;0;0;0;0;0
03;2020-S12;0;5;0;4;0;1;0
03;2020-S12;A;0;0;0;0;0;0
03;2020-S12;B;0;0;0;0;0;0
03;2020-S12;C;1;0;1;0;0;0
03;2020-S12;D;1;0;0;0;1;0
03;2020-S12;E;3;0;3;0;0;0
03;2020-S13;0;5;1;3;1;2;0
03;2020-S13;A;0;0;0;0;0;0
03;2020-S13;B;4;1;2;1;2;0
03;2020-S13;C;0;0;0;0;0;0
03;2020-S13;D;0;0;0;0;0;0
03;2020-S13;E;1;0;1;0;0;0
03;2020-S14;0;26;0;7;0;19;0
03;2020-S14;A;0;0;0;0;0;0
03;2020-S14;B;6;0;1;0;5;0
03;2020-S14;C;12;0;3;0;9;0
03;2020-S14;D;2;0;0;0;2;0
03;2020-S14;E;6;0;3;0;3;0
03;2020-S15;0;29;3;11;0;18;3
03;2020-S15;A;0;0;0;0;0;0
03;2020-S15;B;8;0;4;0;4;0
03;2020-S15;C;8;0;4;0;4;0
03;2020-S15;D;5;0;3;0;2;0
03;2020-S15;E;8;3;0;0;8;3
03;2020-S16;0;61;0;16;0;45;0
03;2020-S16;A;0;0;0;0;0;0
03;2020-S16;B;31;0;7;0;24;0
03;2020-S16;C;25;0;7;0;18;0
03;2020-S16;D;1;0;1;0;0;0
03;2020-S16;E;4;0;1;0;3;0
03;2020-S17;0;7;0;3;0;4;0
03;2020-S17;A;0;0;0;0;0;0
03;2020-S17;B;5;0;1;0;4;0
03;2020-S17;C;0;0;0;0;0;0
03;2020-S17;D;1;0;1;0;0;0
03;2020-S17;E;1;0;1;0;0;0
03;2020-S18;0;78;1;36;0;42;1
03;2020-S18;A;2;0;0;0;2;0
03;2020-S18;B;20;0;11;0;9;0
03;2020-S18;C;22;0;9;0;13;0
03;2020-S18;D;16;1;6;0;10;1
03;2020-S18;E;18;0;10;0;8;0
03;2020-S19;0;155;1;77;0;78;1
03;2020-S19;A;3;0;1;0;2;0
03;2020-S19;B;48;0;22;0;26;0
03;2020-S19;C;43;0;20;0;23;0
03;2020-S19;D;32;0;18;0;14;0
03;2020-S19;E;29;1;16;0;13;1
03;2020-S20;0;391;1;200;1;191;0
03;2020-S20;A;7;0;2;0;5;0
03;2020-S20;B;117;0;55;0;62;0
03;2020-S20;C;131;1;74;1;57;0
03;2020-S20;D;71;0;36;0;35;0
03;2020-S20;E;64;0;32;0;32;0
03;2020-S21;0;281;5;136;4;145;1
03;2020-S21;A;17;0;3;0;14;0
03;2020-S21;B;89;4;47;3;42;1
03;2020-S21;C;92;1;47;1;45;0
03;2020-S21;D;45;0;20;0;25;0
03;2020-S21;E;37;0;18;0;19;0
04;2020-S11;0;0;0;0;0;0;0
04;2020-S11;A;0;0;0;0;0;0
04;2020-S11;B;0;0;0;0;0;0
04;2020-S11;C;0;0;0;0;0;0
04;2020-S11;D;0;0;0;0;0;0
04;2020-S11;E;0;0;0;0;0;0
04;2020-S12;0;1;0;0;0;1;0
04;2020-S12;A;0;0;0;0;0;0
04;2020-S12;B;0;0;0;0;0;0
04;2020-S12;C;0;0;0;0;0;0
04;2020-S12;D;0;0;0;0;0;0
04;2020-S12;E;1;0;0;0;1;0
04;2020-S13;0;97;11;25;2;72;9
04;2020-S13;A;2;1;2;1;0;0
04;2020-S13;B;30;3;5;0;25;3
04;2020-S13;C;33;4;9;1;24;3
04;2020-S13;D;14;1;5;0;9;1
04;2020-S13;E;18;2;4;0;14;2
04;2020-S14;0;180;15;78;6;102;9
04;2020-S14;A;2;0;2;0;0;0
04;2020-S14;B;70;4;28;1;42;3
04;2020-S14;C;72;8;32;3;40;5
04;2020-S14;D;23;1;11;0;12;1
04;2020-S14;E;13;2;5;2;8;0
04;2020-S15;0;139;5;52;2;87;3
04;2020-S15;A;4;0;0;0;4;0
04;2020-S15;B;58;0;24;0;34;0
04;2020-S15;C;49;5;16;2;33;3
04;2020-S15;D;16;0;11;0;5;0
04;2020-S15;E;12;0;1;0;11;0
04;2020-S16;0;252;14;66;4;186;10
04;2020-S16;A;3;1;2;1;1;0
04;2020-S16;B;73;3;21;1;52;2
04;2020-S16;C;71;3;17;1;54;2
04;2020-S16;D;17;1;5;0;12;1
04;2020-S16;E;88;6;21;1;67;5
04;2020-S17;0;192;4;77;3;115;1
04;2020-S17;A;5;0;0;0;5;0
04;2020-S17;B;55;2;22;2;33;0
04;2020-S17;C;53;2;22;1;31;1
04;2020-S17;D;24;0;14;0;10;0
04;2020-S17;E;55;0;19;0;36;0
04;2020-S18;0;303;7;81;3;222;4
04;2020-S18;A;4;0;2;0;2;0
04;2020-S18;B;81;1;15;0;66;1
04;2020-S18;C;91;4;20;1;71;3
04;2020-S18;D;19;1;10;1;9;0
04;2020-S18;E;108;1;34;1;74;0
04;2020-S19;0;144;3;43;2;101;1
04;2020-S19;A;6;0;6;0;0;0
04;2020-S19;B;41;1;6;1;35;0
04;2020-S19;C;48;2;13;1;35;1
04;2020-S19;D;19;0;10;0;9;0
04;2020-S19;E;30;0;8;0;22;0
04;2020-S20;0;233;4;86;1;147;3
04;2020-S20;A;11;0;8;0;3;0
04;2020-S20;B;80;1;29;0;51;1
04;2020-S20;C;77;2;25;0;52;2
04;2020-S20;D;27;0;10;0;17;0
04;2020-S20;E;37;1;13;1;24;0
04;2020-S21;0;105;0;47;0;58;0
04;2020-S21;A;7;0;3;0;4;0
04;2020-S21;B;30;0;12;0;18;0
04;2020-S21;C;23;0;11;0;12;0
04;2020-S21;D;17;0;9;0;8;0
04;2020-S21;E;28;0;12;0;16;0
05;2020-S11;0;0;0;0;0;0;0
05;2020-S11;A;0;0;0;0;0;0
05;2020-S11;B;0;0;0;0;0;0
05;2020-S11;C;0;0;0;0;0;0
05;2020-S11;D;0;0;0;0;0;0
05;2020-S11;E;0;0;0;0;0;0
05;2020-S12;0;1;0;1;0;0;0
05;2020-S12;A;0;0;0;0;0;0
05;2020-S12;B;0;0;0;0;0;0
05;2020-S12;C;0;0;0;0;0;0
05;2020-S12;D;0;0;0;0;0;0
05;2020-S12;E;1;0;1;0;0;0
05;2020-S13;0;4;0;3;0;1;0
05;2020-S13;A;0;0;0;0;0;0
05;2020-S13;B;1;0;0;0;1;0
05;2020-S13;C;3;0;3;0;0;0
05;2020-S13;D;0;0;0;0;0;0
05;2020-S13;E;0;0;0;0;0;0
05;2020-S14;0;36;1;7;0;29;1
05;2020-S14;A;0;0;0;0;0;0
05;2020-S14;B;15;0;3;0;12;0
05;2020-S14;C;16;1;2;0;14;1
05;2020-S14;D;2;0;1;0;1;0
05;2020-S14;E;3;0;1;0;2;0
05;2020-S15;0;40;1;11;1;29;0
05;2020-S15;A;0;0;0;0;0;0
05;2020-S15;B;16;0;4;0;12;0
05;2020-S15;C;16;1;6;1;10;0
05;2020-S15;D;5;0;1;0;4;0
05;2020-S15;E;3;0;0;0;3;0
05;2020-S16;0;28;1;12;1;16;0
05;2020-S16;A;1;0;1;0;0;0
05;2020-S16;B;7;0;1;0;6;0
05;2020-S16;C;10;1;4;1;6;0
05;2020-S16;D;5;0;3;0;2;0
05;2020-S16;E;5;0;3;0;2;0
05;2020-S17;0;179;1;38;0;141;1
05;2020-S17;A;0;0;0;0;0;0
05;2020-S17;B;55;1;11;0;44;1
05;2020-S17;C;36;0;7;0;29;0
05;2020-S17;D;6;0;2;0;4;0
05;2020-S17;E;82;0;18;0;64;0
05;2020-S18;0;28;0;10;0;18;0
05;2020-S18;A;0;0;0;0;0;0
05;2020-S18;B;8;0;4;0;4;0
05;2020-S18;C;8;0;3;0;5;0
05;2020-S18;D;4;0;2;0;2;0
05;2020-S18;E;8;0;1;0;7;0
05;2020-S19;0;158;0;47;0;111;0
05;2020-S19;A;2;0;2;0;0;0
05;2020-S19;B;47;0;8;0;39;0
05;2020-S19;C;30;0;13;0;17;0
05;2020-S19;D;8;0;2;0;6;0
05;2020-S19;E;71;0;22;0;49;0
05;2020-S20;0;71;0;30;0;41;0
05;2020-S20;A;3;0;1;0;2;0
05;2020-S20;B;24;0;11;0;13;0
05;2020-S20;C;21;0;8;0;13;0
05;2020-S20;D;13;0;5;0;8;0
05;2020-S20;E;10;0;5;0;5;0
05;2020-S21;0;65;0;28;0;37;0
05;2020-S21;A;5;0;2;0;3;0
05;2020-S21;B;21;0;10;0;11;0
05;2020-S21;C;16;0;5;0;11;0
05;2020-S21;D;13;0;7;0;6;0
05;2020-S21;E;10;0;4;0;6;0
06;2020-S11;0;34;0;13;0;21;0
06;2020-S11;A;1;0;0;0;1;0
06;2020-S11;B;16;0;6;0;10;0
06;2020-S11;C;12;0;4;0;8;0
06;2020-S11;D;4;0;3;0;1;0
06;2020-S11;E;0;0;0;0;0;0
06;2020-S12;0;162;24;60;13;102;11
06;2020-S12;A;3;0;0;0;3;0
06;2020-S12;B;70;5;26;3;44;2
06;2020-S12;C;52;8;17;4;35;4
06;2020-S12;D;13;5;6;3;7;2
06;2020-S12;E;20;6;10;3;10;3
06;2020-S13;0;540;60;199;28;341;32
06;2020-S13;A;1;0;0;0;1;0
06;2020-S13;B;214;19;68;9;146;10
06;2020-S13;C;179;17;63;6;116;11
06;2020-S13;D;71;15;39;8;32;7
06;2020-S13;E;72;9;29;5;43;4
06;2020-S14;0;979;86;351;39;628;47
06;2020-S14;A;11;1;7;1;4;0
06;2020-S14;B;431;27;137;7;294;20
06;2020-S14;C;349;28;126;13;223;15
06;2020-S14;D;85;15;35;8;50;7
06;2020-S14;E;100;15;44;10;56;5
06;2020-S15;0;1145;65;267;19;878;46
06;2020-S15;A;0;0;0;0;0;0
06;2020-S15;B;498;8;103;2;395;6
06;2020-S15;C;358;15;90;5;268;10
06;2020-S15;D;45;8;17;4;28;4
06;2020-S15;E;241;34;57;8;184;26
06;2020-S16;0;1211;17;295;5;916;12
06;2020-S16;A;1;0;0;0;1;0
06;2020-S16;B;308;6;68;2;240;4
06;2020-S16;C;268;8;68;3;200;5
06;2020-S16;D;54;0;18;0;36;0
06;2020-S16;E;579;3;141;0;438;3
06;2020-S17;0;446;9;138;5;308;4
06;2020-S17;A;2;0;0;0;2;0
06;2020-S17;B;100;3;40;1;60;2
06;2020-S17;C;89;4;35;2;54;2
06;2020-S17;D;27;1;8;1;19;0
06;2020-S17;E;228;1;55;1;173;0
06;2020-S18;0;123;1;46;1;77;0
06;2020-S18;A;2;0;0;0;2;0
06;2020-S18;B;32;1;11;1;21;0
06;2020-S18;C;33;0;17;0;16;0
06;2020-S18;D;16;0;8;0;8;0
06;2020-S18;E;40;0;10;0;30;0
06;2020-S19;0;39;1;20;1;19;0
06;2020-S19;A;2;0;1;0;1;0
06;2020-S19;B;13;0;6;0;7;0
06;2020-S19;C;14;0;9;0;5;0
06;2020-S19;D;6;1;3;1;3;0
06;2020-S19;E;4;0;1;0;3;0
06;2020-S20;0;250;0;66;0;183;0
06;2020-S20;A;6;0;1;0;4;0
06;2020-S20;B;82;0;23;0;59;0
06;2020-S20;C;55;0;11;0;44;0
06;2020-S20;D;25;0;12;0;13;0
06;2020-S20;E;71;0;15;0;56;0
06;2020-S21;0;652;0;198;0;454;0
06;2020-S21;A;3;0;0;0;3;0
06;2020-S21;B;175;0;58;0;117;0
06;2020-S21;C;178;0;59;0;119;0
06;2020-S21;D;41;0;15;0;26;0
06;2020-S21;E;251;0;64;0;187;0
07;2020-S11;0;0;0;0;0;0;0
07;2020-S11;A;0;0;0;0;0;0
07;2020-S11;B;0;0;0;0;0;0
07;2020-S11;C;0;0;0;0;0;0
07;2020-S11;D;0;0;0;0;0;0
07;2020-S11;E;0;0;0;0;0;0
07;2020-S12;0;119;34;40;16;79;18
07;2020-S12;A;0;0;0;0;0;0
07;2020-S12;B;50;10;12;3;38;7
07;2020-S12;C;39;11;11;4;28;7
07;2020-S12;D;8;5;7;5;1;0
07;2020-S12;E;22;8;10;4;12;4
07;2020-S13;0;46;15;18;4;28;11
07;2020-S13;A;0;0;0;0;0;0
07;2020-S13;B;13;5;3;0;10;5
07;2020-S13;C;16;4;6;2;10;2
07;2020-S13;D;4;3;2;1;2;2
07;2020-S13;E;13;3;7;1;6;2
07;2020-S14;0;46;15;15;6;31;9
07;2020-S14;A;0;0;0;0;0;0
07;2020-S14;B;9;1;2;1;7;0
07;2020-S14;C;16;5;4;0;12;5
07;2020-S14;D;6;2;2;0;4;2
07;2020-S14;E;15;7;7;5;8;2
07;2020-S15;0;100;18;30;6;70;12
07;2020-S15;A;1;0;0;0;1;0
07;2020-S15;B;29;2;4;1;25;1
07;2020-S15;C;43;7;14;1;29;6
07;2020-S15;D;10;3;6;3;4;0
07;2020-S15;E;17;6;6;1;11;5
07;2020-S16;0;122;26;46;12;76;14
07;2020-S16;A;0;0;0;0;0;0
07;2020-S16;B;29;0;5;0;24;0
07;2020-S16;C;31;7;13;3;18;4
07;2020-S16;D;9;2;6;2;3;0
07;2020-S16;E;53;17;22;7;31;10
07;2020-S17;0;69;6;28;2;41;4
07;2020-S17;A;2;0;1;0;1;0
07;2020-S17;B;17;0;3;0;14;0
07;2020-S17;C;19;1;11;1;8;0
07;2020-S17;D;4;0;1;0;3;0
07;2020-S17;E;27;5;12;1;15;4
07;2020-S18;0;137;6;40;2;97;4
07;2020-S18;A;3;0;3;0;0;0
07;2020-S18;B;46;3;13;1;33;2
07;2020-S18;C;54;1;10;1;44;0
07;2020-S18;D;5;0;2;0;3;0
07;2020-S18;E;24;2;10;0;14;2
07;2020-S19;0;413;2;130;2;283;0
07;2020-S19;A;1;0;0;0;1;0
07;2020-S19;B;86;2;27;2;59;0
07;2020-S19;C;66;0;22;0;44;0
07;2020-S19;D;42;0;26;0;16;0
07;2020-S19;E;218;0;55;0;163;0
07;2020-S20;0;74;1;27;0;47;1
07;2020-S20;A;2;0;2;0;0;0
07;2020-S20;B;29;0;7;0;22;0
07;2020-S20;C;22;0;8;0;14;0
07;2020-S20;D;11;0;6;0;5;0
07;2020-S20;E;10;1;4;0;6;1
07;2020-S21;0;53;0;28;0;24;0
07;2020-S21;A;3;0;0;0;3;0
07;2020-S21;B;25;0;17;0;7;0
07;2020-S21;C;14;0;8;0;6;0
07;2020-S21;D;4;0;1;0;3;0
07;2020-S21;E;7;0;2;0;5;0
08;2020-S11;0;0;0;0;0;0;0
08;2020-S11;A;0;0;0;0;0;0
08;2020-S11;B;0;0;0;0;0;0
08;2020-S11;C;0;0;0;0;0;0
08;2020-S11;D;0;0;0;0;0;0
08;2020-S11;E;0;0;0;0;0;0
08;2020-S12;0;7;1;3;0;4;1
08;2020-S12;A;0;0;0;0;0;0
08;2020-S12;B;3;1;2;0;1;1
08;2020-S12;C;2;0;1;0;1;0
08;2020-S12;D;0;0;0;0;0;0
08;2020-S12;E;2;0;0;0;2;0
08;2020-S13;0;63;11;23;5;40;6
08;2020-S13;A;1;0;0;0;1;0
08;2020-S13;B;35;5;11;2;24;3
08;2020-S13;C;20;6;8;3;12;3
08;2020-S13;D;0;0;0;0;0;0
08;2020-S13;E;7;0;4;0;3;0
08;2020-S14;0;143;19;55;6;88;13
08;2020-S14;A;2;0;1;0;1;0
08;2020-S14;B;65;5;23;1;42;4
08;2020-S14;C;51;9;18;2;33;7
08;2020-S14;D;12;2;7;2;5;0
08;2020-S14;E;13;3;6;1;7;2
08;2020-S15;0;178;23;62;9;116;14
08;2020-S15;A;6;0;3;0;3;0
08;2020-S15;B;57;3;11;1;46;2
08;2020-S15;C;65;3;25;0;40;3
08;2020-S15;D;17;3;10;3;7;0
08;2020-S15;E;33;14;13;5;20;9
08;2020-S16;0;199;16;63;7;136;9
08;2020-S16;A;3;0;1;0;2;0
08;2020-S16;B;96;2;30;1;66;1
08;2020-S16;C;70;6;20;3;50;3
08;2020-S16;D;14;2;5;1;9;1
08;2020-S16;E;16;6;7;2;9;4
08;2020-S17;0;264;11;81;4;183;7
08;2020-S17;A;3;0;2;0;1;0
08;2020-S17;B;142;1;36;1;106;0
08;2020-S17;C;93;8;30;3;63;5
08;2020-S17;D;12;1;5;0;7;1
08;2020-S17;E;14;1;8;0;6;1
08;2020-S18;0;145;4;64;2;81;2
08;2020-S18;A;1;0;0;0;1;0
08;2020-S18;B;55;0;22;0;33;0
08;2020-S18;C;48;0;24;0;24;0
08;2020-S18;D;12;1;7;1;5;0
08;2020-S18;E;29;3;11;1;18;2
08;2020-S19;0;94;9;40;4;54;5
08;2020-S19;A;1;0;0;0;1;0
08;2020-S19;B;36;2;13;0;23;2
08;2020-S19;C;35;3;19;2;16;1
08;2020-S19;D;13;1;5;1;8;0
08;2020-S19;E;9;3;3;1;6;2
08;2020-S20;0;24;7;11;3;13;4
08;2020-S20;A;0;0;0;0;0;0
08;2020-S20;B;7;0;4;0;3;0
08;2020-S20;C;7;1;3;1;4;0
08;2020-S20;D;4;1;3;1;1;0
08;2020-S20;E;6;5;1;1;5;4
08;2020-S21;0;0;0;0;0;0;0
08;2020-S21;A;0;0;0;0;0;0
08;2020-S21;B;0;0;0;0;0;0
08;2020-S21;C;0;0;0;0;0;0
08;2020-S21;D;0;0;0;0;0;0
08;2020-S21;E;0;0;0;0;0;0
09;2020-S11;0;0;0;0;0;0;0
09;2020-S11;A;0;0;0;0;0;0
09;2020-S11;B;0;0;0;0;0;0
09;2020-S11;C;0;0;0;0;0;0
09;2020-S11;D;0;0;0;0;0;0
09;2020-S11;E;0;0;0;0;0;0
09;2020-S12;0;6;2;1;0;5;2
09;2020-S12;A;0;0;0;0;0;0
09;2020-S12;B;5;2;0;0;5;2
09;2020-S12;C;0;0;0;0;0;0
09;2020-S12;D;0;0;0;0;0;0
09;2020-S12;E;1;0;1;0;0;0
09;2020-S13;0;7;0;3;0;4;0
09;2020-S13;A;1;0;0;0;1;0
09;2020-S13;B;3;0;0;0;3;0
09;2020-S13;C;2;0;2;0;0;0
09;2020-S13;D;1;0;1;0;0;0
09;2020-S13;E;0;0;0;0;0;0
09;2020-S14;0;21;3;10;2;11;1
09;2020-S14;A;0;0;0;0;0;0
09;2020-S14;B;9;1;4;0;5;1
09;2020-S14;C;10;2;6;2;4;0
09;2020-S14;D;1;0;0;0;1;0
09;2020-S14;E;1;0;0;0;1;0
09;2020-S15;0;85;2;24;0;61;2
09;2020-S15;A;1;0;1;0;0;0
09;2020-S15;B;33;1;10;0;23;1
09;2020-S15;C;39;1;9;0;30;1
09;2020-S15;D;5;0;3;0;2;0
09;2020-S15;E;6;0;0;0;6;0
09;2020-S16;0;95;0;30;0;65;0
09;2020-S16;A;1;0;0;0;1;0
09;2020-S16;B;36;0;9;0;27;0
09;2020-S16;C;50;0;17;0;33;0
09;2020-S16;D;5;0;2;0;3;0
09;2020-S16;E;3;0;2;0;1;0
09;2020-S17;0;12;0;3;0;9;0
09;2020-S17;A;0;0;0;0;0;0
09;2020-S17;B;7;0;1;0;6;0
09;2020-S17;C;0;0;0;0;0;0
09;2020-S17;D;2;0;1;0;1;0
09;2020-S17;E;3;0;1;0;2;0
09;2020-S18;0;12;0;3;0;9;0
09;2020-S18;A;0;0;0;0;0;0
09;2020-S18;B;7;0;2;0;5;0
09;2020-S18;C;3;0;0;0;3;0
09;2020-S18;D;1;0;1;0;0;0
09;2020-S18;E;1;0;0;0;1;0
09;2020-S19;0;516;0;105;0;411;0
09;2020-S19;A;2;0;1;0;1;0
09;2020-S19;B;141;0;24;0;117;0
09;2020-S19;C;99;0;16;0;83;0
09;2020-S19;D;22;0;8;0;14;0
09;2020-S19;E;252;0;56;0;196;0
09;2020-S20;0;51;0;19;0;32;0
09;2020-S20;A;4;0;3;0;1;0
09;2020-S20;B;18;0;6;0;12;0
09;2020-S20;C;18;0;9;0;9;0
09;2020-S20;D;3;0;0;0;3;0
09;2020-S20;E;8;0;1;0;7;0
09;2020-S21;0;51;0;20;0;31;0
09;2020-S21;A;4;0;1;0;3;0
09;2020-S21;B;21;0;9;0;12;0
09;2020-S21;C;11;0;4;0;7;0
09;2020-S21;D;5;0;2;0;3;0
09;2020-S21;E;7;0;3;0;4;0
10;2020-S11;0;7;0;3;0;4;0
10;2020-S11;A;0;0;0;0;0;0
10;2020-S11;B;1;0;0;0;1;0
10;2020-S11;C;1;0;0;0;1;0
10;2020-S11;D;2;0;2;0;0;0
10;2020-S11;E;3;0;1;0;2;0
10;2020-S12;0;40;7;13;1;27;6
10;2020-S12;A;1;0;0;0;1;0
10;2020-S12;B;20;4;4;1;16;3
10;2020-S12;C;13;3;5;0;8;3
10;2020-S12;D;4;0;2;0;2;0
10;2020-S12;E;2;0;2;0;0;0
10;2020-S13;0;238;54;63;19;175;35
10;2020-S13;A;6;0;1;0;5;0
10;2020-S13;B;117;27;22;6;95;21
10;2020-S13;C;74;17;18;5;56;12
10;2020-S13;D;12;3;5;3;7;0
10;2020-S13;E;29;7;17;5;12;2
10;2020-S14;0;413;82;126;28;287;54
10;2020-S14;A;2;1;0;0;2;1
10;2020-S14;B;204;35;51;9;153;26
10;2020-S14;C;141;29;42;11;99;18
10;2020-S14;D;29;8;17;4;12;4
10;2020-S14;E;35;9;14;4;21;5
10;2020-S15;0;503;110;193;30;310;80
10;2020-S15;A;8;1;5;1;3;0
10;2020-S15;B;209;36;84;7;125;29
10;2020-S15;C;169;35;61;10;108;25
10;2020-S15;D;49;12;20;4;29;8
10;2020-S15;E;68;26;23;8;45;18
10;2020-S16;0;307;56;82;17;225;39
10;2020-S16;A;5;0;2;0;3;0
10;2020-S16;B;128;20;45;8;83;12
10;2020-S16;C;99;17;22;6;77;11
10;2020-S16;D;10;1;4;0;6;1
10;2020-S16;E;65;18;9;3;56;15
10;2020-S17;0;506;33;136;9;370;24
